p cnf 1014 20847
65536 0
-131072 0
196608 0
262144 0
-327680 0
393216 0
-458752 0
-524288 0
589824 0
-655360 0
-720896 0
-786432 0
851968 0
-917504 0
-983040 0
-1048576 0
1114112 0
-1179648 0
-1245184 0
-1310720 0
1376256 0
-1441792 0
-1507328 0
-1572864 0
1638400 0
-1703936 0
-1769472 0
-1835008 0
-3145728 -4718592 0
-3145728 -4784128 0
-3145728 -4849664 0
-3145728 -4915200 0
-3145728 -4980736 0
-3145728 -5046272 0
-3145728 -5111808 0
-3145728 -5177344 0
-3211264 -3276800 0
-3211264 -3342336 0
-3211264 -3407872 0
-3211264 -3473408 0
-3211264 -3538944 0
-3211264 -3604480 0
-3211264 -3670016 0
-3211264 -3735552 0
-3211264 -3801088 0
-3211264 -3866624 0
-3211264 -3932160 0
-3211264 -3997696 0
-3211264 -4063232 0
-3211264 -4128768 0
-3211264 -4194304 0
-3211264 -4259840 0
-3211264 -4325376 0
-3211264 -4390912 0
-3211264 -4456448 0
-3211264 -4521984 0
-3211264 -4587520 0
-3211264 -4653056 0
-3211264 -4718592 0
-3211264 -4784128 0
-3211264 -4849664 0
-3211264 -4915200 0
-3211264 -4980736 0
-3211264 -5046272 0
-3211264 -5111808 0
-3211264 -5177344 0
-3276800 -3342336 0
-3276800 -3407872 0
-3276800 -3473408 0
-3276800 -3538944 0
-3276800 -3604480 0
-3276800 -3670016 0
-3276800 -3735552 0
-3276800 -3801088 0
-3276800 -3866624 0
-3276800 -3932160 0
-3276800 -3997696 0
-3276800 -4063232 0
-3276800 -4128768 0
-3276800 -4194304 0
-3276800 -4259840 0
-3276800 -4325376 0
-3276800 -4390912 0
-3276800 -4456448 0
-3276800 -4521984 0
-3276800 -4587520 0
-3276800 -4653056 0
-3276800 -4718592 0
-3276800 -4784128 0
-3276800 -4849664 0
-3276800 -4915200 0
-3276800 -4980736 0
-3276800 -5046272 0
-3276800 -5111808 0
-3276800 -5177344 0
-3342336 -3407872 0
-3342336 -3473408 0
-3342336 -3538944 0
-3342336 -3604480 0
-3342336 -3670016 0
-3342336 -3735552 0
-3342336 -3801088 0
-3342336 -3866624 0
-3342336 -3932160 0
-3342336 -3997696 0
-3342336 -4063232 0
-3342336 -4128768 0
-3342336 -4194304 0
-3342336 -4259840 0
-3342336 -4325376 0
-3342336 -4390912 0
-3342336 -4456448 0
-3342336 -4521984 0
-3342336 -4587520 0
-3342336 -4653056 0
-3342336 -4718592 0
-3342336 -4784128 0
-3342336 -4849664 0
-3342336 -4915200 0
-3342336 -4980736 0
-3342336 -5046272 0
-3342336 -5111808 0
-3342336 -5177344 0
-3407872 -3473408 0
-3407872 -3538944 0
-3407872 -3604480 0
-3407872 -3670016 0
-3407872 -3735552 0
-3407872 -3801088 0
-3407872 -3866624 0
-3407872 -3932160 0
-3407872 -3997696 0
-3407872 -4063232 0
-3407872 -4128768 0
-3407872 -4194304 0
-3407872 -4259840 0
-3407872 -4325376 0
-3407872 -4390912 0
-3407872 -4456448 0
-3407872 -4521984 0
-3407872 -4587520 0
-3407872 -4653056 0
-3407872 -4718592 0
-3407872 -4784128 0
-3407872 -4849664 0
-3407872 -4915200 0
-3407872 -4980736 0
-3407872 -5046272 0
-3407872 -5111808 0
-3407872 -5177344 0
-3473408 -3538944 0
-3473408 -3604480 0
-3473408 -3670016 0
-3473408 -3735552 0
-3473408 -3801088 0
-3473408 -3866624 0
-3473408 -3932160 0
-3473408 -3997696 0
-3473408 -4063232 0
-3473408 -4128768 0
-3473408 -4194304 0
-3473408 -4259840 0
-3473408 -4325376 0
-3473408 -4390912 0
-3473408 -4456448 0
-3473408 -4521984 0
-3473408 -4587520 0
-3473408 -4653056 0
-3473408 -4718592 0
-3473408 -4784128 0
-3473408 -4849664 0
-3473408 -4915200 0
-3473408 -4980736 0
-3473408 -5046272 0
-3473408 -5111808 0
-3473408 -5177344 0
-3538944 -3604480 0
-3538944 -3670016 0
-3538944 -3735552 0
-3538944 -3801088 0
-3538944 -3866624 0
-3538944 -3932160 0
-3538944 -3997696 0
-3538944 -4063232 0
-3538944 -4128768 0
-3538944 -4194304 0
-3538944 -4259840 0
-3538944 -4325376 0
-3538944 -4390912 0
-3538944 -4456448 0
-3538944 -4521984 0
-3538944 -4587520 0
-3538944 -4653056 0
-3538944 -4718592 0
-3538944 -4784128 0
-3538944 -4849664 0
-3538944 -4915200 0
-3538944 -4980736 0
-3538944 -5046272 0
-3538944 -5111808 0
-3538944 -5177344 0
-3604480 -3670016 0
-3604480 -3735552 0
-3604480 -3801088 0
-3604480 -3866624 0
-3604480 -3932160 0
-3604480 -3997696 0
-3604480 -4063232 0
-3604480 -4128768 0
-3604480 -4194304 0
-3604480 -4259840 0
-3604480 -4325376 0
-3604480 -4390912 0
-3604480 -4456448 0
-3604480 -4521984 0
-3604480 -4587520 0
-3604480 -4653056 0
-3604480 -4718592 0
-3604480 -4784128 0
-3604480 -4849664 0
-3604480 -4915200 0
-3604480 -4980736 0
-3604480 -5046272 0
-3604480 -5111808 0
-3604480 -5177344 0
-3670016 -3735552 0
-3670016 -3801088 0
-3670016 -3866624 0
-3670016 -3932160 0
-3670016 -3997696 0
-3670016 -4063232 0
-3670016 -4128768 0
-3670016 -4194304 0
-3670016 -4259840 0
-3670016 -4325376 0
-3670016 -4390912 0
-3670016 -4456448 0
-3670016 -4521984 0
-3670016 -4587520 0
-3670016 -4653056 0
-3670016 -4718592 0
-3670016 -4784128 0
-3670016 -4849664 0
-3670016 -4915200 0
-3670016 -4980736 0
-3670016 -5046272 0
-3670016 -5111808 0
-3670016 -5177344 0
-3735552 -3801088 0
-3735552 -3866624 0
-3735552 -3932160 0
-3735552 -3997696 0
-3735552 -4063232 0
-3735552 -4128768 0
-3735552 -4194304 0
-3735552 -4259840 0
-3735552 -4325376 0
-3735552 -4390912 0
-3735552 -4456448 0
-3735552 -4521984 0
-3735552 -4587520 0
-3735552 -4653056 0
-3735552 -4718592 0
-3735552 -4784128 0
-3735552 -4849664 0
-3735552 -4915200 0
-3735552 -4980736 0
-3735552 -5046272 0
-3735552 -5111808 0
-3735552 -5177344 0
-3801088 -3866624 0
-3801088 -3932160 0
-3801088 -3997696 0
-3801088 -4063232 0
-3801088 -4128768 0
-3801088 -4194304 0
-3801088 -4259840 0
-3801088 -4325376 0
-3801088 -4390912 0
-3801088 -4456448 0
-3801088 -4521984 0
-3801088 -4587520 0
-3801088 -4653056 0
-3801088 -4718592 0
-3801088 -4784128 0
-3801088 -4849664 0
-3801088 -4915200 0
-3801088 -4980736 0
-3801088 -5046272 0
-3801088 -5111808 0
-3801088 -5177344 0
-3866624 -3932160 0
-3866624 -3997696 0
-3866624 -4063232 0
-3866624 -4128768 0
-3866624 -4194304 0
-3866624 -4259840 0
-3866624 -4325376 0
-3866624 -4390912 0
-3866624 -4456448 0
-3866624 -4521984 0
-3866624 -4587520 0
-3866624 -4653056 0
-3866624 -4718592 0
-3866624 -4784128 0
-3866624 -4849664 0
-3866624 -4915200 0
-3866624 -4980736 0
-3866624 -5046272 0
-3866624 -5111808 0
-3866624 -5177344 0
-3932160 -3997696 0
-3932160 -4063232 0
-3932160 -4128768 0
-3932160 -4194304 0
-3932160 -4259840 0
-3932160 -4325376 0
-3932160 -4390912 0
-3932160 -4456448 0
-3932160 -4521984 0
-3932160 -4587520 0
-3932160 -4653056 0
-3932160 -4718592 0
-3932160 -4784128 0
-3932160 -4849664 0
-3932160 -4915200 0
-3932160 -4980736 0
-3932160 -5046272 0
-3932160 -5111808 0
-3932160 -5177344 0
-3997696 -4063232 0
-3997696 -4128768 0
-3997696 -4194304 0
-3997696 -4259840 0
-3997696 -4325376 0
-3997696 -4390912 0
-3997696 -4456448 0
-3997696 -4521984 0
-3997696 -4587520 0
-3997696 -4653056 0
-3997696 -4718592 0
-3997696 -4784128 0
-3997696 -4849664 0
-3997696 -4915200 0
-3997696 -4980736 0
-3997696 -5046272 0
-3997696 -5111808 0
-3997696 -5177344 0
-4063232 -4128768 0
-4063232 -4194304 0
-4063232 -4259840 0
-4063232 -4325376 0
-4063232 -4390912 0
-4063232 -4456448 0
-4063232 -4521984 0
-4063232 -4587520 0
-4063232 -4653056 0
-4063232 -4718592 0
-4063232 -4784128 0
-4063232 -4849664 0
-4063232 -4915200 0
-4063232 -4980736 0
-4063232 -5046272 0
-4063232 -5111808 0
-4063232 -5177344 0
-4128768 -4194304 0
-4128768 -4259840 0
-4128768 -4325376 0
-4128768 -4390912 0
-4128768 -4456448 0
-4128768 -4521984 0
-4128768 -4587520 0
-4128768 -4653056 0
-4128768 -4718592 0
-4128768 -4784128 0
-4128768 -4849664 0
-4128768 -4915200 0
-4128768 -4980736 0
-4128768 -5046272 0
-4128768 -5111808 0
-4128768 -5177344 0
-4194304 -4259840 0
-4194304 -4325376 0
-4194304 -4390912 0
-4194304 -4456448 0
-4194304 -4521984 0
-4194304 -4587520 0
-4194304 -4653056 0
-4194304 -4718592 0
-4194304 -4784128 0
-4194304 -4849664 0
-4194304 -4915200 0
-4194304 -4980736 0
-4194304 -5046272 0
-4194304 -5111808 0
-4194304 -5177344 0
-4259840 -4325376 0
-4259840 -4390912 0
-4259840 -4456448 0
-4259840 -4521984 0
-4259840 -4587520 0
-4259840 -4653056 0
-4259840 -4718592 0
-4259840 -4784128 0
-4259840 -4849664 0
-4259840 -4915200 0
-4259840 -4980736 0
-4259840 -5046272 0
-4259840 -5111808 0
-4259840 -5177344 0
-4325376 -4390912 0
-4325376 -4456448 0
-4325376 -4521984 0
-4325376 -4587520 0
-4325376 -4653056 0
-4325376 -4718592 0
-4325376 -4784128 0
-4325376 -4849664 0
-4325376 -4915200 0
-4325376 -4980736 0
-4325376 -5046272 0
-4325376 -5111808 0
-4325376 -5177344 0
-4390912 -4456448 0
-4390912 -4521984 0
-4390912 -4587520 0
-4390912 -4653056 0
-4390912 -4718592 0
-4390912 -4784128 0
-4390912 -4849664 0
-4390912 -4915200 0
-4390912 -4980736 0
-4390912 -5046272 0
-4390912 -5111808 0
-4390912 -5177344 0
-4456448 -4521984 0
-4456448 -4587520 0
-4456448 -4653056 0
-4456448 -4718592 0
-4456448 -4784128 0
-4456448 -4849664 0
-4456448 -4915200 0
-4456448 -4980736 0
-4456448 -5046272 0
-4456448 -5111808 0
-4456448 -5177344 0
-4521984 -4587520 0
-4521984 -4653056 0
-4521984 -4718592 0
-4521984 -4784128 0
-4521984 -4849664 0
-4521984 -4915200 0
-4521984 -4980736 0
-4521984 -5046272 0
-4521984 -5111808 0
-4521984 -5177344 0
-4587520 -4653056 0
-4587520 -4718592 0
-4587520 -4784128 0
-4587520 -4849664 0
-4587520 -4915200 0
-4587520 -4980736 0
-4587520 -5046272 0
-4587520 -5111808 0
-4587520 -5177344 0
-4653056 -4718592 0
-4653056 -4784128 0
-4653056 -4849664 0
-4653056 -4915200 0
-4653056 -4980736 0
-4653056 -5046272 0
-4653056 -5111808 0
-4653056 -5177344 0
-4718592 -4784128 0
-4718592 -4849664 0
-4718592 -4915200 0
-4718592 -4980736 0
-4718592 -5046272 0
-4718592 -5111808 0
-4718592 -5177344 0
-4784128 -4849664 0
-4784128 -4915200 0
-4784128 -4980736 0
-4784128 -5046272 0
-4784128 -5111808 0
-4784128 -5177344 0
-4849664 -4915200 0
-4849664 -4980736 0
-4849664 -5046272 0
-4849664 -5111808 0
-4849664 -5177344 0
-4915200 -4980736 0
-4915200 -5046272 0
-4915200 -5111808 0
-4915200 -5177344 0
-4980736 -5046272 0
-4980736 -5111808 0
-4980736 -5177344 0
-5046272 -5111808 0
-5046272 -5177344 0
-5111808 -5177344 0
-1900545 65537 0
-1900545 -65538 0
-1900545 131074 0
-1966081 65538 0
-1966081 131073 0
-1966081 -131074 0
-2031617 65537 0
-2031617 196609 0
-2031617 -196610 0
-2031617 262145 0
-2031617 -262146 0
-2031617 327682 0
-2097153 65537 0
-2097153 196609 0
-2097153 -196610 0
-2097153 393217 0
-2097153 -393218 0
-2097153 458754 0
-2162689 131073 0
-2162689 262145 0
-2162689 -262146 0
-2162689 327682 0
-2162689 524289 0
-2162689 -524290 0
-2228225 131073 0
-2228225 393217 0
-2228225 -393218 0
-2228225 458754 0
-2228225 524289 0
-2228225 -524290 0
-2293761 65537 0
-2293761 262145 0
-2293761 -262146 0
-2293761 589825 0
-2293761 -589826 0
-2293761 655362 0
-2359297 65537 0
-2359297 393217 0
-2359297 -393218 0
-2359297 589825 0
-2359297 -589826 0
-2359297 720898 0
-2424833 131073 0
-2424833 262145 0
-2424833 -262146 0
-2424833 655362 0
-2424833 786433 0
-2424833 -786434 0
-2490369 131073 0
-2490369 393217 0
-2490369 -393218 0
-2490369 720898 0
-2490369 786433 0
-2490369 -786434 0
-2555905 65537 0
-2555905 262145 0
-2555905 -262146 0
-2555905 851969 0
-2555905 -851970 0
-2555905 917506 0
-2621441 65537 0
-2621441 393217 0
-2621441 -393218 0
-2621441 851969 0
-2621441 -851970 0
-2621441 983042 0
-2686977 131073 0
-2686977 262145 0
-2686977 -262146 0
-2686977 917506 0
-2686977 1048577 0
-2686977 -1048578 0
-2752513 131073 0
-2752513 393217 0
-2752513 -393218 0
-2752513 983042 0
-2752513 1048577 0
-2752513 -1048578 0
-2818049 65537 0
-2818049 262145 0
-2818049 -262146 0
-2818049 1114113 0
-2818049 -1114114 0
-2818049 1179650 0
-2883585 65537 0
-2883585 393217 0
-2883585 -393218 0
-2883585 1114113 0
-2883585 -1114114 0
-2883585 1245186 0
-2949121 131073 0
-2949121 262145 0
-2949121 -262146 0
-2949121 1179650 0
-2949121 1310721 0
-2949121 -1310722 0
-3014657 131073 0
-3014657 393217 0
-3014657 -393218 0
-3014657 1245186 0
-3014657 1310721 0
-3014657 -1310722 0
-3080193 65537 0
-3080193 262145 0
-3080193 -262146 0
-3080193 1376257 0
-3080193 -1376258 0
-3080193 1441794 0
-3145729 65537 0
-3145729 393217 0
-3145729 -393218 0
-3145729 1376257 0
-3145729 -1376258 0
-3145729 1507330 0
-3211265 131073 0
-3211265 262145 0
-3211265 -262146 0
-3211265 1441794 0
-3211265 1572865 0
-3211265 -1572866 0
-3276801 131073 0
-3276801 393217 0
-3276801 -393218 0
-3276801 1507330 0
-3276801 1572865 0
-3276801 -1572866 0
-3342337 65537 0
-3342337 262145 0
-3342337 -262146 0
-3342337 1638401 0
-3342337 -1638402 0
-3342337 1703938 0
-3407873 65537 0
-3407873 393217 0
-3407873 -393218 0
-3407873 1638401 0
-3407873 -1638402 0
-3407873 1769474 0
-3473409 131073 0
-3473409 262145 0
-3473409 -262146 0
-3473409 1703938 0
-3473409 1835009 0
-3473409 -1835010 0
-3538945 131073 0
-3538945 393217 0
-3538945 -393218 0
-3538945 1769474 0
-3538945 1835009 0
-3538945 -1835010 0
-3604481 65537 0
-3604481 196610 0
-3604481 262146 0
-3604481 327681 0
-3604481 -327682 0
-3670017 65537 0
-3670017 196610 0
-3670017 393218 0
-3670017 458753 0
-3670017 -458754 0
-3735553 131073 0
-3735553 262146 0
-3735553 327681 0
-3735553 -327682 0
-3735553 524290 0
-3801089 131073 0
-3801089 393218 0
-3801089 458753 0
-3801089 -458754 0
-3801089 524290 0
-3866625 65537 0
-3866625 262146 0
-3866625 589826 0
-3866625 655361 0
-3866625 -655362 0
-3932161 65537 0
-3932161 393218 0
-3932161 589826 0
-3932161 720897 0
-3932161 -720898 0
-3997697 131073 0
-3997697 262146 0
-3997697 655361 0
-3997697 -655362 0
-3997697 786434 0
-4063233 131073 0
-4063233 393218 0
-4063233 720897 0
-4063233 -720898 0
-4063233 786434 0
-4128769 65537 0
-4128769 262146 0
-4128769 851970 0
-4128769 917505 0
-4128769 -917506 0
-4194305 65537 0
-4194305 393218 0
-4194305 851970 0
-4194305 983041 0
-4194305 -983042 0
-4259841 131073 0
-4259841 262146 0
-4259841 917505 0
-4259841 -917506 0
-4259841 1048578 0
-4325377 131073 0
-4325377 393218 0
-4325377 983041 0
-4325377 -983042 0
-4325377 1048578 0
-4390913 65537 0
-4390913 262146 0
-4390913 1114114 0
-4390913 1179649 0
-4390913 -1179650 0
-4456449 65537 0
-4456449 393218 0
-4456449 1114114 0
-4456449 1245185 0
-4456449 -1245186 0
-4521985 131073 0
-4521985 262146 0
-4521985 1179649 0
-4521985 -1179650 0
-4521985 1310722 0
-4587521 131073 0
-4587521 393218 0
-4587521 1245185 0
-4587521 -1245186 0
-4587521 1310722 0
-4653057 65537 0
-4653057 262146 0
-4653057 1376258 0
-4653057 1441793 0
-4653057 -1441794 0
-4718593 65537 0
-4718593 393218 0
-4718593 1376258 0
-4718593 1507329 0
-4718593 -1507330 0
-4784129 131073 0
-4784129 262146 0
-4784129 1441793 0
-4784129 -1441794 0
-4784129 1572866 0
-4849665 131073 0
-4849665 393218 0
-4849665 1507329 0
-4849665 -1507330 0
-4849665 1572866 0
-4915201 65537 0
-4915201 262146 0
-4915201 1638402 0
-4915201 1703937 0
-4915201 -1703938 0
-4980737 65537 0
-4980737 393218 0
-4980737 1638402 0
-4980737 1769473 0
-4980737 -1769474 0
-5046273 131073 0
-5046273 262146 0
-5046273 1703937 0
-5046273 -1703938 0
-5046273 1835010 0
-5111809 131073 0
-5111809 393218 0
-5111809 1769473 0
-5111809 -1769474 0
-5111809 1835010 0
1966081 65537 -65538 0
1900545 -65537 65538 0
1900545 131073 -131074 0
1966081 -131073 131074 0
3604481 3670017 196609 -196610 0
2031617 2097153 -196609 196610 0
3604481 3735553 3866625 3997697 4128769 4259841 4390913 4521985 4653057 4784129 4915201 5046273 262145 -262146 0
2031617 2162689 2293761 2424833 2555905 2686977 2818049 2949121 3080193 3211265 3342337 3473409 -262145 262146 0
2031617 2162689 327681 -327682 0
3604481 3735553 -327681 327682 0
3670017 3801089 3932161 4063233 4194305 4325377 4456449 4587521 4718593 4849665 4980737 5111809 393217 -393218 0
2097153 2228225 2359297 2490369 2621441 2752513 2883585 3014657 3145729 3276801 3407873 3538945 -393217 393218 0
2097153 2228225 458753 -458754 0
3670017 3801089 -458753 458754 0
3735553 3801089 524289 -524290 0
2162689 2228225 -524289 524290 0
3866625 3932161 589825 -589826 0
2293761 2359297 -589825 589826 0
2293761 2424833 655361 -655362 0
3866625 3997697 -655361 655362 0
2359297 2490369 720897 -720898 0
3932161 4063233 -720897 720898 0
3997697 4063233 786433 -786434 0
2424833 2490369 -786433 786434 0
4128769 4194305 851969 -851970 0
2555905 2621441 -851969 851970 0
2555905 2686977 917505 -917506 0
4128769 4259841 -917505 917506 0
2621441 2752513 983041 -983042 0
4194305 4325377 -983041 983042 0
4259841 4325377 1048577 -1048578 0
2686977 2752513 -1048577 1048578 0
4390913 4456449 1114113 -1114114 0
2818049 2883585 -1114113 1114114 0
2818049 2949121 1179649 -1179650 0
4390913 4521985 -1179649 1179650 0
2883585 3014657 1245185 -1245186 0
4456449 4587521 -1245185 1245186 0
4521985 4587521 1310721 -1310722 0
2949121 3014657 -1310721 1310722 0
4653057 4718593 1376257 -1376258 0
3080193 3145729 -1376257 1376258 0
3080193 3211265 1441793 -1441794 0
4653057 4784129 -1441793 1441794 0
3145729 3276801 1507329 -1507330 0
4718593 4849665 -1507329 1507330 0
4784129 4849665 1572865 -1572866 0
3211265 3276801 -1572865 1572866 0
4915201 4980737 1638401 -1638402 0
3342337 3407873 -1638401 1638402 0
3342337 3473409 1703937 -1703938 0
4915201 5046273 -1703937 1703938 0
3407873 3538945 1769473 -1769474 0
4980737 5111809 -1769473 1769474 0
5046273 5111809 1835009 -1835010 0
3473409 3538945 -1835009 1835010 0
-1900545 -1966081 0
-1900545 -2031617 0
-1900545 -2097153 0
-1900545 -2162689 0
-1900545 -2228225 0
-1900545 -2293761 0
-1900545 -2359297 0
-1900545 -2424833 0
-1900545 -2490369 0
-1900545 -2555905 0
-1900545 -2621441 0
-1900545 -2686977 0
-1900545 -2752513 0
-1900545 -2818049 0
-1900545 -2883585 0
-1900545 -2949121 0
-1900545 -3014657 0
-1900545 -3080193 0
-1900545 -3145729 0
-1900545 -3211265 0
-1900545 -3276801 0
-1900545 -3342337 0
-1900545 -3407873 0
-1900545 -3473409 0
-1900545 -3538945 0
-1900545 -3604481 0
-1900545 -3670017 0
-1900545 -3735553 0
-1900545 -3801089 0
-1900545 -3866625 0
-1900545 -3932161 0
-1900545 -3997697 0
-1900545 -4063233 0
-1900545 -4128769 0
-1900545 -4194305 0
-1900545 -4259841 0
-1900545 -4325377 0
-1900545 -4390913 0
-1900545 -4456449 0
-1900545 -4521985 0
-1900545 -4587521 0
-1900545 -4653057 0
-1900545 -4718593 0
-1900545 -4784129 0
-1900545 -4849665 0
-1900545 -4915201 0
-1900545 -4980737 0
-1900545 -5046273 0
-1900545 -5111809 0
-1900545 -5177345 0
-1966081 -2031617 0
-1966081 -2097153 0
-1966081 -2162689 0
-1966081 -2228225 0
-1966081 -2293761 0
-1966081 -2359297 0
-1966081 -2424833 0
-1966081 -2490369 0
-1966081 -2555905 0
-1966081 -2621441 0
-1966081 -2686977 0
-1966081 -2752513 0
-1966081 -2818049 0
-1966081 -2883585 0
-1966081 -2949121 0
-1966081 -3014657 0
-1966081 -3080193 0
-1966081 -3145729 0
-1966081 -3211265 0
-1966081 -3276801 0
-1966081 -3342337 0
-1966081 -3407873 0
-1966081 -3473409 0
-1966081 -3538945 0
-1966081 -3604481 0
-1966081 -3670017 0
-1966081 -3735553 0
-1966081 -3801089 0
-1966081 -3866625 0
-1966081 -3932161 0
-1966081 -3997697 0
-1966081 -4063233 0
-1966081 -4128769 0
-1966081 -4194305 0
-1966081 -4259841 0
-1966081 -4325377 0
-1966081 -4390913 0
-1966081 -4456449 0
-1966081 -4521985 0
-1966081 -4587521 0
-1966081 -4653057 0
-1966081 -4718593 0
-1966081 -4784129 0
-1966081 -4849665 0
-1966081 -4915201 0
-1966081 -4980737 0
-1966081 -5046273 0
-1966081 -5111809 0
-1966081 -5177345 0
-2031617 -2097153 0
-2031617 -2162689 0
-2031617 -2228225 0
-2031617 -2293761 0
-2031617 -2359297 0
-2031617 -2424833 0
-2031617 -2490369 0
-2031617 -2555905 0
-2031617 -2621441 0
-2031617 -2686977 0
-2031617 -2752513 0
-2031617 -2818049 0
-2031617 -2883585 0
-2031617 -2949121 0
-2031617 -3014657 0
-2031617 -3080193 0
-2031617 -3145729 0
-2031617 -3211265 0
-2031617 -3276801 0
-2031617 -3342337 0
-2031617 -3407873 0
-2031617 -3473409 0
-2031617 -3538945 0
-2031617 -3604481 0
-2031617 -3670017 0
-2031617 -3735553 0
-2031617 -3801089 0
-2031617 -3866625 0
-2031617 -3932161 0
-2031617 -3997697 0
-2031617 -4063233 0
-2031617 -4128769 0
-2031617 -4194305 0
-2031617 -4259841 0
-2031617 -4325377 0
-2031617 -4390913 0
-2031617 -4456449 0
-2031617 -4521985 0
-2031617 -4587521 0
-2031617 -4653057 0
-2031617 -4718593 0
-2031617 -4784129 0
-2031617 -4849665 0
-2031617 -4915201 0
-2031617 -4980737 0
-2031617 -5046273 0
-2031617 -5111809 0
-2031617 -5177345 0
-2097153 -2162689 0
-2097153 -2228225 0
-2097153 -2293761 0
-2097153 -2359297 0
-2097153 -2424833 0
-2097153 -2490369 0
-2097153 -2555905 0
-2097153 -2621441 0
-2097153 -2686977 0
-2097153 -2752513 0
-2097153 -2818049 0
-2097153 -2883585 0
-2097153 -2949121 0
-2097153 -3014657 0
-2097153 -3080193 0
-2097153 -3145729 0
-2097153 -3211265 0
-2097153 -3276801 0
-2097153 -3342337 0
-2097153 -3407873 0
-2097153 -3473409 0
-2097153 -3538945 0
-2097153 -3604481 0
-2097153 -3670017 0
-2097153 -3735553 0
-2097153 -3801089 0
-2097153 -3866625 0
-2097153 -3932161 0
-2097153 -3997697 0
-2097153 -4063233 0
-2097153 -4128769 0
-2097153 -4194305 0
-2097153 -4259841 0
-2097153 -4325377 0
-2097153 -4390913 0
-2097153 -4456449 0
-2097153 -4521985 0
-2097153 -4587521 0
-2097153 -4653057 0
-2097153 -4718593 0
-2097153 -4784129 0
-2097153 -4849665 0
-2097153 -4915201 0
-2097153 -4980737 0
-2097153 -5046273 0
-2097153 -5111809 0
-2097153 -5177345 0
-2162689 -2228225 0
-2162689 -2293761 0
-2162689 -2359297 0
-2162689 -2424833 0
-2162689 -2490369 0
-2162689 -2555905 0
-2162689 -2621441 0
-2162689 -2686977 0
-2162689 -2752513 0
-2162689 -2818049 0
-2162689 -2883585 0
-2162689 -2949121 0
-2162689 -3014657 0
-2162689 -3080193 0
-2162689 -3145729 0
-2162689 -3211265 0
-2162689 -3276801 0
-2162689 -3342337 0
-2162689 -3407873 0
-2162689 -3473409 0
-2162689 -3538945 0
-2162689 -3604481 0
-2162689 -3670017 0
-2162689 -3735553 0
-2162689 -3801089 0
-2162689 -3866625 0
-2162689 -3932161 0
-2162689 -3997697 0
-2162689 -4063233 0
-2162689 -4128769 0
-2162689 -4194305 0
-2162689 -4259841 0
-2162689 -4325377 0
-2162689 -4390913 0
-2162689 -4456449 0
-2162689 -4521985 0
-2162689 -4587521 0
-2162689 -4653057 0
-2162689 -4718593 0
-2162689 -4784129 0
-2162689 -4849665 0
-2162689 -4915201 0
-2162689 -4980737 0
-2162689 -5046273 0
-2162689 -5111809 0
-2162689 -5177345 0
-2228225 -2293761 0
-2228225 -2359297 0
-2228225 -2424833 0
-2228225 -2490369 0
-2228225 -2555905 0
-2228225 -2621441 0
-2228225 -2686977 0
-2228225 -2752513 0
-2228225 -2818049 0
-2228225 -2883585 0
-2228225 -2949121 0
-2228225 -3014657 0
-2228225 -3080193 0
-2228225 -3145729 0
-2228225 -3211265 0
-2228225 -3276801 0
-2228225 -3342337 0
-2228225 -3407873 0
